metacritic_score,recommendations_total,Action,Adventure,Casual,Free to Play,Indie,Massively Multiplayer,Other,RPG,Racing,Simulation,Sports,Strategy,Unknown,has_metacritic
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,330.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72.0,6782.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,701.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,468.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,102.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,308.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,197.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,3029.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,832.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,23254.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
84.0,13252.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
76.0,101.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,2647.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,428.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
87.0,47864.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
83.0,1537.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,903.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
76.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
76.0,34196.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,652.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
79.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
76.0,514.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,1009.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,0,1,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,151.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,127.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,1,1,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,439.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,274.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,1005.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,286.0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,209.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
76.0,127.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,312.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,1,0,1,0,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
81.0,381.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
76.0,109.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,984.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,238.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,666.0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
